cohort_term.1,cohort_term.3,Marital.Status.Divorced,Marital.Status.Married,Marital.Status.Separated,Marital.Status.Single,Adjusted.Gross.Income,Parent.Adjusted.Gross.Income,Father.s.Highest.Grade.Level.College,Father.s.Highest.Grade.Level.High School,Father.s.Highest.Grade.Level.Middle School,Father.s.Highest.Grade.Level.Unknown,Mother.s.Highest.Grade.Level.College,Mother.s.Highest.Grade.Level.High School,Mother.s.Highest.Grade.Level.Middle School,Mother.s.Highest.Grade.Level.Unknown,Housing.Off Campus,Housing.On Campus Housing,Housing.With Parent,Total_loan,Total_grant,Total_scholarship,Total_WorkStudy,Cohort.2011-12,Cohort.2012-13,Cohort.2013-14,Cohort.2014-15,Cohort.2015-16,Cohort.2016-17,CohortTerm,RegistrationDate,Hispanic,Black,NativeHawaiian,White,HSDipYr,HSGPAUnwtd,EnrollmentStatus,NumColCredAttemptTransfer,NumColCredAcceptTransfer,CumLoanAtEntry,HighDeg,MathPlacement,EngPlacement,GatewayMathStatus,GatewayEnglishStatus,CompleteDevMath,CompleteDevEnglish,Major1,Complete1,CompleteCIP1,TermGPA
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.216508328,-0.076191401,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.159986864,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,2.104839145,-1.422848307,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.348341713,0.999499875,0.833364996,1.01665342,1.181505839,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.431073004,1.134076858,0.938558847,0.373730821
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452713932,-0.628941048,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.391114568,-0.635795512,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.464040204,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,-0.715089883,2.008880542,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.947246915,1.468196109,1.577755406,1.109241958
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.02777573,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.157088458,-0.536583727,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,2.104839145,-0.306612556,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.057040086,0.999499875,0.95247691,1.104202872,1.408457109,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.373223853,-0.536519396,-0.51361342,0.096855503
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.559957467,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.514641751,0.01337881,3.879756657,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.464510297,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,1.309812651,1.133386022,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.351109644,1.468196109,1.577755406,0.970478564
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,-1.029948452,2.949581178,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,1.928156559,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.271884438,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,0.999499875,0.595141168,0.841554516,0.387176396,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-0.763420292,-0.536519396,-0.51361342,-0.071224101
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.051515033,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,1.395365158,0.570525825,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.441652026,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,-0.738912266,-0.792701922,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.373223853,0.716427794,0.703186516,-0.400124058
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,2.965899873,-0.628967226,-0.584756015,-1.029948452,2.949581178,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,1.389467081,-0.406614885,-1.034080742,0.973153104,-0.795175384,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.436187195,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.976299292,1.04583657,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,1.468196109,1.552595546,0.405652916
0.474620592,-0.474620592,-0.135320394,3.700294106,-0.089757738,-3.103008149,1.477414735,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,0.056993159,-0.708128333,0.22998979,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.288690261,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,1.953016985,1.162569173,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.432218758,-0.536519396,-0.51361342,1.088720611
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.360023206,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,1.294838478,-0.792261675,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.909341667,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,-0.715089883,2.008880542,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.550815818,1.217606671,1.309899668,-0.301844954
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.101151758,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,2.902676059,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.493088831,-0.074615196,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.88519064,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,1.285990268,1.133386022,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.432218758,-0.536519396,-0.51361342,0.573243917
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452739624,-0.628954137,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.876894087,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,-0.595977969,0.403807256,0.7276033,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.888234823,-0.536519396,-0.51361342,-0.147446247
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.010145495,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.229255676,0.531581922,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.852860584,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,1.524214096,1.133386022,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.834962962,-0.536519396,-0.51361342,0.352883738
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,1.340643508,-0.584756015,-1.029948452,2.949581178,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.903171696,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,1.047766441,1.133386022,0.7276033,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.893957868,-0.536519396,-0.51361342,0.669498807
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.205512201,2.043629016,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,2.104839145,0.280474799,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,0.95247691,1.04583657,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.431073004,-0.536519396,-0.51361342,0.927481456
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.295074117,0.1028665,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,1.013363776,-0.046133692,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.316201865,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.43157075,0.999499875,1.357457416,0.287074653,1.116662619,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.888234823,0.89542025,0.951741047,0.487738305
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.473923321,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-1.367897408,0.999499875,1.285990268,0.666455612,0.387176396,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.544894177,-0.536519396,-0.51361342,0.924224099
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.215223734,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.641283059,0.893501654,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.891830704,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.857187379,1.075019721,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.834962962,1.656138187,2.005764295,0.539041672
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.078537297,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.743748423,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,2.104839145,-0.242092296,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,1.166878354,1.191752324,0.7276033,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,-0.536519396,-0.51361342,-0.118130037
-2.104839145,2.104839145,-0.135320394,3.700294106,-0.089757738,-3.103008149,0.233105287,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,-0.34416517,2.828603896,1.389467081,-0.406614885,-1.034080742,2.883160013,0.57062562,-0.028075576,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,2.104839145,-1.417442238,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,2.262707961,1.92133109,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,1.839178879,-0.795749159,-0.612427732,0.947246915,0.57721144,0.64825815,0.331385184
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,0.289571684,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.858619223,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,0.999499875,-0.738912266,-0.792701922,0.387176396,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.910571309,2.804673112,2.930700412,0.552885438
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.006862534,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,2.501158631,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.272648339,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.930944968,0.999499875,-0.738912266,-0.792701922,0.7276033,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.910571309,4.475269367,4.652857329,0.751584195
0.474620592,-0.474620592,-0.135320394,3.700294106,-0.089757738,-3.103008149,6.018095993,-0.628967226,-0.584756015,-1.029948452,2.949581178,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,1.389467081,-0.406614885,-1.034080742,0.752074831,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.852743061,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,1.548036478,1.337668077,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,-0.536519396,-0.51361342,0.888393176
0.474620592,-0.474620592,-0.135320394,3.700294106,-0.089757738,-3.103008149,1.273164237,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,0.048307653,-0.795175384,0.488055157,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.485616883,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,2.143596047,2.008880542,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.836108717,-0.536519396,-0.51361342,0.901422602
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452739624,-0.628954137,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.266243322,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.930944968,0.999499875,1.071588823,1.133386022,0.7276033,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.578387585,-0.536519396,-0.51361342,-0.9641121
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.320811787,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,-0.34416517,2.828603896,1.389467081,-0.406614885,-1.034080742,-0.414115072,-0.562952792,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.914336404,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,-0.715089883,2.008880542,1.068030205,-0.567699923,-0.804238156,-0.615573744,2.693918771,-0.543177182,-0.795749159,-0.612427732,-2.033439441,-0.536519396,-0.51361342,-0.606733539
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.194254092,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.012008354,-0.368317043,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,2.104839145,-0.307670265,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,1.166878354,0.841554516,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.530331158,-0.536519396,-0.51361342,0.465751147
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.244558268,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,-0.03211369,0.107273077,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,2.104839145,-1.417559762,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.940565718,0.666455612,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-1.281772855,-0.536519396,-0.51361342,-0.899895639
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.546322763,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,2.104839145,0.868032247,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.057040086,0.999499875,0.714253082,0.812371365,1.408457109,1.667339144,-0.804238156,-0.615573744,2.693918771,1.839178879,-0.795749159,-0.612427732,0.431073004,1.969374985,1.664644981,0.116399644
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.434889364,1.614125656,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,1.797471875,-0.795175384,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.452699211,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.404562106,1.104202872,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.432218758,-0.536519396,-0.51361342,0.984159462
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.012720284,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,1.294838478,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.490729144,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,0.999499875,-0.738912266,-0.792701922,0.387176396,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.910571309,4.475269367,4.652857329,1.039860261
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,1.891979016,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.152745705,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.497251684,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,1.548036478,1.104202872,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.431073004,-0.536519396,-0.51361342,-0.362431788
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452713932,-0.628941048,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.028075576,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.289806732,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,0.047226365,0.17034205,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.431095919,1.969374985,1.664664335,1.108264751
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452097327,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,-0.34416517,2.828603896,1.389467081,-0.406614885,-1.034080742,0.068412989,0.21661,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.266595892,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.78572023,1.075019721,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.946674037,1.134076858,1.228871372,0.336271219
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,1.321053914,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,-0.34416517,2.828603896,1.389467081,-0.406614885,-1.034080742,-0.414115072,-0.584805608,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.903994359,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,2.500931789,0.972878694,0.7276033,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.888234823,-0.536519396,-0.51361342,-2.267985443
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.150994017,2.687870967,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,2.907849365,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.902819127,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,-0.738912266,-0.792701922,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.910571309,4.475269367,4.652857329,0.927481456
0.474620592,-0.474620592,-0.135320394,3.700294106,-0.089757738,-3.103008149,3.782233876,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,1.294838478,-0.583931495,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.45228788,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.809542613,1.104202872,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.947246915,1.134076858,1.228871372,0.990999911
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.17554986,-0.121322369,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,2.104839145,0.868678625,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,0.857187379,0.651864036,0.7276033,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.262658533,-0.536519396,-0.51361342,-1.12465325
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,0.108623661,0.046230877,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.864789193,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,-0.310109376,-0.26740521,0.7276033,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.431073004,-0.536519396,-0.51361342,-0.225622807
