"","cohort_term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Mother.s.Highest.Grade.Level","Housing","Total_loan","Total_grant","Total_scholarship","Total_WorkStudy","Cohort","CohortTerm","RegistrationDate","Hispanic","Black","NativeHawaiian","White","HSDipYr","HSGPAUnwtd","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","CumLoanAtEntry","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus","CompleteDevMath","CompleteDevEnglish","Major1","Complete1","CompleteCIP1","TermGPA","CumGPA"
"500",1,"Single",0,13757,"High School","Middle School","With Parent",30891,52580,0,2000,"2012-13",1,20120501,1,0,0,0,2012,2.76,1,-2,-2,-2,0,1,1,0,0,0.181818181818182,0.0909090909090909,23.8591727272727,0,-2,2.86727272727273,2.86727272727273
"501",1,"Single",6136,0,"High School","High School","With Parent",19243,23078,0,0,"2014-15",1,20140422,0,0,0,1,2012,1,2,68,64,1,2,0,0,0,0,-2,-2,43.0399,1.33333333333333,5.50665,3.74833333333333,3.74833333333333
"502",1,"Single",6548,49303,"College","College","Off Campus",0,7905,3804.1,0,"2016-17",1,20160822,1,0,0,0,2012,1,2,48,66,1,2,0,0,0,0,-2,-2,43.0199,0,-2,4,4
"503",1,"Single",1,1,"High School","High School","With Parent",0,0,0,0,"2014-15",1,20140605,0,0,0,1,2012,1,2,132,96,1,2,0,0,0,0,-2,-2,51.3801,2,11.345025,3.695,3.695
"504",1,"Single",26149,0,"College","High School","Off Campus",12500,0,0,0,"2016-17",1,20160825,0,0,0,0,2012,0.5,2,131,96,0.5,0,0,0,0,0,-2,-2,52.0801,0,-2,3.415,3.415
"505",1,"Separated",5902,0,"Unknown","High School","Off Campus",36000,17565,0,0,"2014-15",1,20140514,1,0,0,0,2012,1,2,120,66,1,0,0,0,0,0,-2,-2,50.0701,0,-2,2.12,2.12
"506",1,"Married",14605,0,"High School","Middle School","Off Campus",34951,11689,0,0,"2013-14",1,20130424,1,0,0,0,2012,1.07142857142857,2,87,66,1.07142857142857,2,0,0,0,0,-2,-2,52.0201,1.14285714285714,5.71715714285714,3.55857142857143,3.55857142857143
"507",1,"Single",5867,108490,"High School","High School","On Campus Housing",11000,0,0,0,"2015-16",1,20150407,0,0,0,1,2012,1,2,54,37,1,0,0,0,0,0,-2,-2,47.52,0,-2,3.44,3.44
"508",1,"Single",33906,0,"College","College","Off Campus",7500,0,0,0,"2012-13",1,20120710,0,0,0,1,2012,1,2,89,66,1,2,0,0,0,0,-2,-2,51.3801,0,-2,3.16,3.16
"509",1,"Married",27164,0,"Middle School","Middle School","Off Campus",0,9236,2000,0,"2016-17",1,20160506,0,0,0,1,2012,1,2,71,65,1,2,0,0,0,0,-2,-2,13.1209,0,-2,3.47,3.47
"510",1,"Single",25614,0,"College","College","Off Campus",0,0,0,0,"2013-14",1,20130612,0,0,0,0,2012,0.5,2,73,66,0.5,2,0,0,0,0,-2,-2,43.0399,0,-2,3.74666666666667,3.74666666666667
"511",1,"Divorced",0,60312,"College","College","With Parent",5500,6584,250,5900,"2014-15",1,20140709,0,1,0,0,2012,2,2,75,66,2,2,0,0,0,0,-2,-2,42.0101,1.75,9.002525,3.8525,3.8525
"512",3,"Single",26844,0,"High School","College","Off Campus",22000,7512.72,0,0,"2011-12",3,20111215,0,1,0,0,2012,1,2,1,84,1,0,1,0,0,0,0,-2,52.0301,2,11.507525,2.7225,2.7225
"513",1,"Married",31730,0,"College","College","Off Campus",18000,11535,0,0,"2012-13",1,20120711,0,0,0,0,2012,1,2,31,31,1,0,0,0,0,0,-2,-2,50.0701,0,-2,3.9475,3.9475
"514",1,"Single",5960,0,"College","College","With Parent",13340,2823,0,0,"2012-13",1,20120809,0,0,0,1,2012,1.5,2,70,70,1.5,2,0,0,0,0,-2,-2,51.3801,2,11.345025,3.4075,3.4075
"515",1,"Married",80388,0,"Unknown","Unknown","Off Campus",9500,0,0,0,"2013-14",1,20130522,0,1,0,0,2012,1,2,1,96,1,0,0,0,0,0,-2,-2,51.3801,2.66666666666667,15.7933666666667,3.85666666666667,3.85666666666667
"516",3,"Divorced",13231,0,"Unknown","Middle School","Off Campus",24250,14465,0,0,"2012-13",3,20130111,1,0,0,0,2012,1.7,2,87,69,1.7,0,0,0,0,0,-2,-2,45.1001,1.4,7.42002,3.104,3.104
"517",1,"Single",0,42131,"Unknown","College","With Parent",5500,6950,0,0,"2012-13",1,20120907,0,1,0,0,2012,1,2,40,24,1,0,0,0,1,0,-2,-2,50.0701,0,-2,1.09,1.09
"518",1,"Married",50795,0,"Unknown","High School","Off Campus",20980,0,2500,0,"2012-13",1,20120417,0,0,0,1,2012,1,2,98,71,1,0,0,0,0,0,-2,-2,45.1101,1.4,7.42202,3.198,3.198
"519",1,"Single",45544,0,"Middle School","Middle School","Off Campus",5500,0,0,0,"2014-15",1,20140707,1,0,0,0,2012,1,2,1,79,1,3,0,0,0,0,-2,-2,51.3801,2.66666666666667,15.7933666666667,3.45,3.45
"520",1,"Single",-1068,0,"High School","Middle School","Off Campus",4750,2908,0,0,"2016-17",1,20160818,0,0,0,0,2012,0.5,2,106,65,0.5,2,0,0,0,0,-2,-2,51.3801,0,-2,3.75,3.75
"521",1,"Single",0,26136,"College","Middle School","With Parent",0,35880,0,0,"2013-14",1,20130826,0,0,0,0,2012,1,2,56,42,1,0,0,0,0,0,-2,-2,45.5251,1,4.7537625,1.92375,1.92375
"522",1,"Single",23676,0,"High School","High School","Off Campus",10500,965,0,0,"2016-17",1,20160509,1,0,0,0,2012,1,2,69,65,1,2,0,0,0,0,-2,-2,43.0199,0,-2,3.11333333333333,3.11333333333333
"523",1,"Single",0,8779,"College","College","Off Campus",18000,12105,0,0,"2014-15",1,20140729,0,1,0,0,2012,1.2,2,93,66,1.2,2,0,0,0,0,-2,-2,42.0101,1.4,6.80202,2.886,2.886
"524",3,"Single",12335,0,"High School","Middle School","With Parent",17465,17116,0,0,"2012-13",3,20121219,0,0,0,1,2012,2,2,93,66,2,2,0,0,0,0,-2,-2,52.0201,1.6,8.80402,3.248,3.248
"525",3,"Single",26946,0,"High School","High School","With Parent",19845,0,0,0,"2015-16",3,20151119,0,0,0,1,2012,1,2,1,91,1,2,0,0,0,0,-2,-2,52.0301,0,-2,3.16,3.16
"526",1,"Single",9457,0,"Unknown","College","Off Campus",23000,8569,0,2000,"2012-13",1,20120731,0,1,0,0,2012,1,2,65,65,1,0,0,0,0,0,-2,-2,52.1041,1.6,8.81602,3.566,3.566
"527",1,"Single",0,72265,"College","Unknown","With Parent",8182,4433,0,0,"2015-16",1,20150826,1,0,0,0,2012,1,2,90,66,1,0,0,0,0,0,-2,-2,11.0101,0,-2,3.56666666666667,3.56666666666667
"528",1,"Single",1,1,"High School","High School","With Parent",27000,0,0,0,"2011-12",1,20110429,0,0,0,0,2012,1,2,144,96,1,2,0,0,0,0,-2,-2,51.3801,2.66666666666667,15.7933666666667,3.80666666666667,3.80666666666667
"529",3,"Single",1,1,"High School","High School","With Parent",0,0,0,0,"2011-12",3,20111115,0,1,0,0,2012,1,2,1,79,1,0,0,0,0,0,-2,-2,51.3801,2,11.347475,3.145,3.145
"530",1,"Married",16432,0,"Middle School","Middle School","Off Campus",18000,22451,0,0,"2013-14",1,20130828,1,0,0,0,2012,1,2,100,75,1,0,0,0,1,0,-2,-2,6.4362,0,-2,2.61,2.61
"531",3,"Single",0.5,0.5,"High School","High School","With Parent",0,0,0,0,"2012-13",3,20130120,0,0,0,0,2012,0.5,2,62,51,0.5,0,0,0,0,0,-2,-2,43.0399,1.33333333333333,5.50665,3.585,3.585
"532",3,"Married",75912,0,"Unknown","Unknown","Off Campus",2746,593,0,0,"2014-15",3,20150105,1,0,0,0,2012,1.5,2,100,96,1.5,2,0,0,0,0,-2,-2,51.3801,0,-2,4,4
"533",1,"Single",39815,0,"College","College","Off Campus",12500,0,0,0,"2012-13",1,20120731,0,0,0,1,2012,0.5,2,0,0,0.5,0,0,0,0,0,-2,-2,51.3899,2.66666666666667,15.7966333333333,3.89666666666667,3.89666666666667
"534",1,"Single",7617,63537,"High School","College","With Parent",3750,0,0,0,"2012-13",1,20120711,0,0,0,0,2012,1,2,101,72,1,2,0,0,0,0,-2,-2,51.3801,0,-2,3.225,3.225
"535",1,"Single",1,1,"High School","High School","With Parent",0,0,0,0,"2014-15",1,20140722,0,0,0,0,2012,1,2,116,66,1,2,0,0,0,0,-2,-2,51.3801,1.33333333333333,6.89668333333333,3.70166666666667,3.70166666666667
"536",1,"Single",5765,0,"College","College","Off Campus",37218,0,0,0,"2011-12",1,20110809,0,0,0,1,2012,0.5,2,0,0,0.5,0,0,0,0,0,-2,-2,51.2432333333333,2.66666666666667,15.7966333333333,3.8,3.8
"537",1,"Single",0,4996,"College","College","With Parent",0,0,0,0,"2015-16",1,20150610,0,0,0,0,2012,0.60101,2,90,66,0.60101,0,0,0,0,0,-2,-2,9.0101,1.4,0.20202,3.932,3.932
"538",1,"Single",13898,22546,"High School","High School","On Campus Housing",7750,9275,0,0,"2011-12",1,20110829,0,1,0,0,2012,0.996666666666667,2,50,34,0.996666666666667,0,0,0,0,0,-2,-2,50.0701,0,-2,0.993333333333333,0.993333333333333
"539",3,"Married",0,0,"Unknown","High School","Off Campus",5250,0,0,0,"2011-12",3,20120105,0,0,0,0,2012,0,2,59,96,0,0,0,0,0,0,-2,-2,42.0101,0,-2,3.7,3.7
"540",1,"Single",0,0,"High School","College","Off Campus",34894,24976,500,0,"2011-12",1,20110627,0,1,0,0,2012,1,2,69,65,1,2,0,0,0,0,-2,-2,54.0101,0.875,5.0012625,3.32875,3.32875
"541",1,"Single",21845,0,"High School","High School","Off Campus",26000,800,0,0,"2011-12",1,20110719,0,1,0,0,2012,1,2,105,96,1,0,0,0,0,0,-2,-2,52.0201,1.6,8.81602,3.824,3.824
"542",1,"Single",0,40432,"High School","High School","With Parent",8750,20112,0,0,"2011-12",1,20110601,0,1,0,0,2012,1,2,67,66,1,2,0,0,0,0,-2,-2,43.0399,1.6,7.00798,3.958,3.958
"543",3,"Single",13116,79841,"College","High School","With Parent",11000,0,0,0,"2015-16",3,20151125,0,0,0,1,2012,1,2,70,51,1,2,0,0,0,0,-2,-2,52.1401,0,-2,3.0125,3.0125
"544",1,"Single",0,0,"High School","College","Off Campus",38772,35358,0,0,"2013-14",1,20130905,0,0,0,1,2012,1,2,89,54,1,2,0,0,0,0,-2,-2,43.0203,0,-2,3.675,3.675
"545",3,"Single",37978,0,"College","High School","Off Campus",14488,0,0,0,"2015-16",3,20160111,1,0,0,0,2012,0.5,2,73,37,0.5,0,0,0,0,0,-2,-2,23.0101,0,-2,3.65333333333333,3.65333333333333
"546",3,"Single",13025,21116,"College","High School","With Parent",0,8720,0,0,"2011-12",3,20111129,0,0,0,1,2012,1.16666666666667,2,66,62,1.16666666666667,2,0,0,0,0,-2,-2,43.0199,1.33333333333333,5.50331666666667,3.20333333333333,3.20333333333333
"547",1,"Single",1,1,"High School","High School","With Parent",4036,2188,0,0,"2011-12",1,20110428,0,0,0,1,2012,1,2,1,96,1,2,0,0,0,0,-2,-2,52.0301,1.6,8.80602,3.956,3.956
"548",3,"Single",9352,0,"High School","High School","Off Campus",6946,3550,0,0,"2013-14",3,20130125,0,0,0,1,2012,1.5,2,71,65,1.5,2,0,0,0,0,-2,-2,42.0101,0,-2,2.92,2.92
"549",1,"Single",19709,0,"Unknown","High School","Off Campus",2500,11100,16142.8,0,"2011-12",1,20110420,0,1,0,0,2012,1,2,86,66,1,0,0,0,0,0,-2,-2,41.62408,1.6,8.80602,3.814,3.814
"550",1,"Single",0,0,"Middle School","College","Off Campus",32875,0,0,0,"2013-14",1,20130716,0,0,0,0,2012,0,2,56,56,0,0,0,0,0,0,-2,-2,22.16913,0,-2,2.748,2.748
"551",1,"Single",9814,0,"High School","High School","Off Campus",26250,18748.63,0,0,"2011-12",1,20110809,1,0,0,0,2012,1,2,0,0,1,2,0,0,0,0,-2,-2,42.0101,1,4.28715714285714,2.41142857142857,2.41142857142857
"552",1,"Single",66532,0,"Middle School","Middle School","Off Campus",21000,0,0,0,"2011-12",1,20110902,1,0,0,0,2012,1,2,72,63,1,2,0,0,0,0,-2,-2,51.3801,1.6,8.67602,3.236,3.236
"553",1,"Married",37564,0,"High School","High School","Off Campus",9608,1195,2000,0,"2013-14",1,20130430,0,0,0,1,2012,1,2,113,67,1,2,0,0,0,0,-2,-2,43.0399,0,-2,3.935,3.935
"554",1,"Single",15818,0,"Unknown","College","Off Campus",25000,40,0,0,"2015-16",1,20150818,1,0,0,0,2012,1,2,1,96,1,2,0,0,0,0,-2,-2,45.1101,1.4,7.42202,2.512,2.512
"555",1,"Single",10780,0,"Unknown","Middle School","With Parent",2768,9892,0,0,"2015-16",1,20150407,1,0,0,0,2012,1,2,85,66,1,0,0,0,0,0,-2,-2,43.0399,0,-2,3.4075,3.4075
"556",1,"Single",0.5,0.5,"High School","High School","With Parent",0,0,0,0,"2012-13",1,20120420,0,0,0,0,2012,0.5,2,6,41,0.5,2,0,0,0,0,-2,-2,51,0,-2,2.67,2.67
"557",1,"Single",8614,0,"High School","College","With Parent",11750,18214,0,0,"2012-13",1,20120829,0,0,0,1,2012,1,2,95,66,1,2,0,0,0,0,-2,-2,50.0701,0,-2,3.182,3.182
"558",1,"Single",0,75239,"Middle School","Middle School","Off Campus",0,0,0,0,"2015-16",1,20150713,1,0,0,0,2012,0.5,2,75,66,0.5,2,0,0,0,0,-2,-2,51.0999,0,-2,3.506,3.506
"559",3,"Single",12811,102093,"College","High School","With Parent",0,0,0,0,"2014-15",3,20140116,0,0,0,1,2012,1,2,71,63,1,2,0,0,0,0,-2,-2,43.0199,0,-2,3.77,3.77
"560",1,"Single",14554,27956,"High School","High School","With Parent",21500,10283,0,0,"2014-15",1,20140724,0,0,0,1,2012,1.07142857142857,2,88,37,1.07142857142857,0,0,0,0,0,-2,-2,51,1.14285714285714,5.57142857142857,3.32,3.32
"561",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2016-17",1,20160426,0,1,0,0,2012,0,2,85,50,0,0,0,0,0,0,-2,-2,45.0067333333333,0,-2,3.76666666666667,3.76666666666667
"562",1,"Single",13000,0,"High School","High School","With Parent",0,19720,4571.1,0,"2015-16",1,20150520,0,1,0,0,2012,1,2,67,64,1,2,0,0,0,0,-2,-2,50.0701,1.75,11.017525,3.3725,3.3725
"563",3,"Single",7283,0,"High School","College","With Parent",0,706,0,0,"2013-14",3,20131223,0,0,0,0,2012,0.5,2,80,68,0.5,2,0,0,0,0,-2,-2,51.3801,0,-2,2.7,2.7
"564",3,"Married",13348,0,"Unknown","Unknown","Off Campus",44750,18750,1000,0,"2011-12",3,20111221,0,1,0,0,2012,1,2,126,93,1,0,0,0,0,1,-2,-2,52.0301,0.888888888888889,4.00334444444444,3.16,3.16
"565",1,"Single",0,0,"High School","College","Off Campus",12500,0,0,0,"2012-13",1,20120731,0,0,0,0,2012,0,2,0,0,0,0,0,0,0,0,-2,-2,51.3899,2.66666666666667,15.7966333333333,3.38666666666667,3.38666666666667
"566",1,"Single",8945,0,"Unknown","College","Off Campus",40000,0,0,0,"2013-14",1,20130703,0,0,0,1,2012,0.5,2,0,0,0.5,0,0,0,0,0,-2,-2,51.3899,4,24.69495,3.59,3.59
"567",1,"Married",125932,0,"Middle School","Middle School","Off Campus",18251,0,0,0,"2012-13",1,20120831,0,0,0,1,2012,1,2,96,73,1,2,0,0,0,0,-2,-2,51.3801,0,-2,3.73,3.73
"568",1,"Married",33589,0,"College","College","Off Campus",9500,0,3000,0,"2016-17",1,20160625,0,0,0,1,2012,1,2,121,96,1,0,0,0,0,0,-2,-2,50.0901,0,-2,3.74333333333333,3.74333333333333
"569",1,"Single",0.5,0.5,"High School","High School","With Parent",0,0,0,0,"2013-14",1,20130812,0,0,0,1,2012,0.5,2,76,66,0.5,2,0,0,0,0,-2,-2,45.5913857142857,0,-2,1.83428571428571,1.83428571428571
"570",1,"Single",2568,0,"Unknown","Unknown","Off Campus",3750,3188,0,0,"2015-16",1,20150903,0,0,0,1,2012,1,2,1,96,1,0,0,0,1,0,-2,-2,0,0,-2,2.2,2.2
"571",3,"Single",0,31447,"College","Middle School","Off Campus",8750,5860,0,0,"2012-13",3,20130107,0,0,0,0,2012,1,2,80,56,1,0,0,0,0,0,-2,-2,44.752525,0,-2,3.2975,3.2975
"572",3,"Single",4052,0,"High School","High School","On Campus Housing",8500,12389,0,0,"2011-12",3,20111219,0,1,0,0,2012,1,2,70.5,50,1,0,0,0,0,0,-2,-2,13.1209,0,-2,1.9,1.9
"573",3,"Single",0,44896,"College","High School","With Parent",0,0,0,0,"2014-15",3,20150115,0,1,0,0,2012,1.5,2,61,55,1.5,2,0,0,1,1,-2,-2,43.0199,2,9.254975,2.94,2.94
"574",1,"Single",17275,85686,"High School","College","With Parent",31250,0,0,0,"2011-12",1,20110621,0,0,0,0,2012,1,2,48,65,1,2,0,0,0,0,-2,-2,43.0399,0,-2,3.828,3.828
"575",1,"Single",9059,0,"College","College","Off Campus",25000,0,0,0,"2016-17",1,20160712,0,0,0,0,2012,0,2,0,0,0,0,0,0,0,0,-2,-2,51.3899,4,24.69495,3.885,3.885
"576",1,"Single",45632,0,"College","College","Off Campus",7000,0,0,0,"2016-17",1,20160823,0,1,0,0,2012,1,2,96,65,1,2,0,0,0,0,-2,-2,43.0199,0,-2,2.45,2.45
"577",1,"Single",1,1,"High School","High School","With Parent",0,0,1000,0,"2013-14",1,20130411,0,0,0,1,2012,1,2,33,33,1,0,0,0,0,0,-2,-2,43.0203,2,9.255075,3.955,3.955
"578",1,"Single",13,0,"Unknown","Unknown","Off Campus",9750,13890,0,0,"2013-14",1,20130806,0,1,0,0,2012,1,2,64,64,1,2,0,0,0,0,-2,-2,52.0201,1.33333333333333,7.00335,3.165,3.165
"579",1,"Single",34521,0,"High School","Unknown","Off Campus",3750,2888,0,0,"2015-16",1,20150727,1,0,0,0,2012,0.5,2,136,60.5,0.5,0,0,0,0,0,-2,-2,51,0,-2,0.5,0.5
"580",1,"Single",11750,126703,"College","High School","Off Campus",45057,0,0,0,"2015-16",1,20150707,0,0,0,1,2012,1,2,0,0,1,0,0,0,0,0,-2,-2,51.3899,4,24.69495,3.77,3.77
"581",1,"Married",82419,0,"Unknown","High School","Off Campus",25000,2900,0,0,"2011-12",1,20110628,0,0,0,0,2012,1,2,65,65,1,2,0,0,0,0,-2,-2,52.0301,1.33333333333333,7.00335,3.835,3.835
"582",3,"Single",5395,19392,"High School","Middle School","Off Campus",0,0,0,0,"2014-15",3,20150126,1,0,0,0,2012,0.5,2,67,49.5,0.5,0,0,0,0,0,-2,-2,40.0801,0,-2,1.67,1.67
"583",1,"Single",0,0,"High School","High School","Off Campus",10250,11551,0,0,"2012-13",1,20120626,1,0,0,0,2012,0.5,2,18,18,0.5,0,0,0,0,0,-2,-2,43.0199,0,-2,2.59,2.59
"584",1,"Single",17204,0,"High School","Middle School","Off Campus",511,0,4000,0,"2014-15",1,20140722,0,1,0,0,2012,0,2,131,85,0,0,0,0,0,0,-2,-2,52.0201,0,-2,0,0
"585",1,"Single",49072,0,"College","College","Off Campus",0,0,0,0,"2013-14",1,20130701,0,0,0,1,2012,0,2,0,0,0,0,0,0,0,0,-2,-2,51.3801,0,-2,0,0
"586",1,"Married",75403,0,"Middle School","High School","Off Campus",0,2765,8740.1,0,"2016-17",1,20160725,1,0,0,0,2012,1,2,71,65,1,2,0,0,0,0,-2,-2,52.0301,0,-2,4,4
"587",3,"Single",23342,0,"Middle School","College","With Parent",17250,0,0,0,"2015-16",3,20150115,1,0,0,0,2012,2,2,2,67,2,2,0,0,0,0,-2,-2,51.3801,2,11.345025,3.6075,3.6075
"588",1,"Single",6748,0,"College","College","Off Campus",5500,26691,0,0,"2012-13",1,20120723,0,0,0,1,2012,1.16666666666667,2,66,66,1.16666666666667,2,0,0,0,0,-2,-2,43.0199,1.33333333333333,5.50331666666667,3.00666666666667,3.00666666666667
"589",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2012-13",1,20120816,1,0,0,0,2012,0,2,75,70,0,0,0,0,0,0,-2,-2,51.3801,0,-2,3.44666666666667,3.44666666666667
"590",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2014-15",1,20140708,0,0,0,0,2012,0,2,0,0,0,0,0,0,0,0,-2,-2,51.3899,2.66666666666667,15.7966333333333,3.43333333333333,3.43333333333333
"591",1,"Single",20543,0,"Unknown","Unknown","Off Campus",3500,2000,0,0,"2012-13",1,20120513,0,1,0,0,2012,1,2,0,0,1,2,0,0,0,0,-2,-2,51.3801,1.33333333333333,6.89668333333333,3.31333333333333,3.31333333333333
"592",3,"Single",8227,39235,"Unknown","High School","On Campus Housing",3750,5895,0,0,"2012-13",3,20130111,0,1,0,0,2012,1.46,2,19,19,1.46,0,0,0,0,0,-2,-2,42.0101,0,-2,1.92,1.92
"593",1,"Single",0,9891,"High School","Middle School","With Parent",0,12140,0,0,"2015-16",1,20150806,1,0,0,0,2012,0.5,2,15,15,0.5,0,0,0,0,0,-2,-2,11.0101,0,-2,2.96,2.96
"594",1,"Single",23415,0,"High School","High School","With Parent",0,13147,10751.6,0,"2014-15",1,20140430,0,0,0,1,2012,1,2,68,66,1,2,0,0,0,0,-2,-2,43.0199,2,9.254975,3.9875,3.9875
"595",1,"Single",1,1,"High School","High School","With Parent",0,0,0,0,"2012-13",1,20120503,0,0,0,0,2012,1,2,91,82.5,1,0,0,0,0,1,-2,-2,52.0301,1.33333333333333,7.00501666666667,3.28,3.28
"596",1,"Single",0.5,0.5,"High School","High School","With Parent",0,0,0,0,"2012-13",1,20120806,1,0,0,0,2012,0.5,2,79,60,0.5,2,0,0,0,0,-2,-2,42.0101,0,-2,2.58833333333333,2.58833333333333
"597",3,"Single",17154,0,"College","Unknown","Off Campus",0,870,0,0,"2014-15",3,20150116,0,1,0,0,2012,1,2,85.5,66,1,2,0,0,0,0,-2,-2,45.1101,0,-2,2.53333333333333,2.53333333333333
"598",3,"Single",18638,44111,"High School","High School","Off Campus",6993,0,17144.4,0,"2015-16",3,20151030,1,0,0,0,2012,2,2,99,66,2,2,0,0,0,0,-2,-2,40.0501,0,-2,3.87333333333333,3.87333333333333
"599",1,"Married",25499,0,"High School","College","On Campus Housing",0,6415,0,0,"2016-17",1,20160419,0,0,0,0,2012,0,2,0,0,0,0,0,0,0,1,-2,-2,40.0501,0,-2,2.31,2.31
"600",1,"Single",59043,0,"High School","College","With Parent",7500,0,0,0,"2011-12",1,20110721,1,0,0,0,2012,0.5,2,69.5,57,0.5,0,0,0,0,0,-2,-2,51.3801,0,-2,3.325,3.325
"601",1,"Single",13856,18475,"High School","College","With Parent",12750,5550,0,0,"2012-13",1,20120830,0,1,0,0,2012,1,2,73,59,1,0,0,0,0,0,-2,-2,51,0,-2,1.79333333333333,1.79333333333333
"602",1,"Married",29727,0,"High School","High School","Off Campus",4500,2125,0,0,"2015-16",1,20150825,1,0,0,0,2012,1,2,86,44,1,0,0,0,0,1,-2,-2,43.0199,0,-2,1.85,1.85
"603",1,"Single",36597,0,"College","High School","With Parent",12500,0,0,0,"2013-14",1,20130725,0,0,0,0,2012,0.5,2,0,0,0.5,0,0,0,0,0,-2,-2,51.3899,2.66666666666667,15.7966333333333,3.71666666666667,3.71666666666667
"604",1,"Married",14705,0,"Unknown","Unknown","Off Campus",5500,5550,0,0,"2012-13",1,20120706,0,0,0,0,2012,1,2,58,66,1,2,0,0,0,0,-2,-2,52.0301,0,-2,1.5,1.5
"605",3,"Single",0,32164,"High School","High School","Off Campus",1750,10749,0,0,"2015-16",3,20151130,0,0,0,1,2012,1,2,9,9,1,0,1,1,1,1,0,1,26.0101,0,-2,1.635,1.635
"606",1,"Single",0.5,0.5,"High School","High School","With Parent",0,0,0,0,"2016-17",1,20160909,1,0,0,0,2012,0.5,2,84,66,0.5,2,0,0,0,0,-2,-2,13.1001,0,-2,3.3,3.3
"607",3,"Single",1,1,"High School","High School","With Parent",0,0,0,0,"2011-12",3,20111215,0,0,0,1,2012,1,2,147,96,1,0,0,0,0,0,-2,-2,52.0201,1.33333333333333,7.00335,3.74333333333333,3.74333333333333
"608",1,"Single",0,13030,"College","Unknown","On Campus Housing",22000,24128,0,5000,"2015-16",1,20150511,0,0,0,0,2012,1.375,2,98,66,1.375,0,0,0,0,0,-2,-2,50.0701,1.75,11.017525,3.1325,3.1325
"609",3,"Single",1,1,"High School","High School","With Parent",0,0,0,0,"2012-13",3,20121114,0,1,0,0,2012,1,2,113,53,1,0,0,0,0,0,-2,-2,51.3801,2,11.345025,3.5575,3.5575
"610",1,"Married",179394,0,"College","College","Off Campus",2750,0,0,0,"2012-13",1,20120906,0,0,0,1,2012,1,2,120,96,1,3,0,0,0,0,-2,-2,54.0101,1.16666666666667,7.33501666666667,3.83166666666667,3.83166666666667
"611",1,"Married",47352,0,"Unknown","Unknown","Off Campus",0,3878.33,0,0,"2015-16",1,20150810,0,0,0,1,2012,0,2,0,91.5,0,0,0,0,0,0,-2,-2,26.0906333333333,0,-2,2.34666666666667,2.34666666666667
"612",1,"Single",7731,0,"Middle School","Middle School","With Parent",0,5357,0,0,"2011-12",1,20110825,0,0,0,0,2012,0,2,0,84,0,0,0,0,0,0,-2,-2,52.0201,0,-2,1.66,1.66
"613",3,"Single",46863,127402,"High School","High School","Off Campus",0,0,0,0,"2015-16",3,20151221,0,0,0,1,2012,1,2,72,64,1,2,0,0,0,0,-2,-2,52.0201,0,-2,2.3175,2.3175
"614",1,"Single",38183,0,"High School","High School","Off Campus",0,1070.78,0,0,"2011-12",1,20110825,0,1,0,0,2012,0.5,2,75,69,0.5,0,0,0,0,0,-2,-2,13.1209,0,-2,2,2
"615",1,"Single",8773,16524,"College","College","With Parent",23000,15334,0,0,"2014-15",1,20140813,1,0,0,0,2012,1.16666666666667,2,71,58,1.16666666666667,2,0,0,0,0,-2,-2,52.0201,1.33333333333333,7.00335,2.73833333333333,2.73833333333333
"616",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2011-12",1,20110728,0,0,0,1,2012,0,2,0,0,0,0,0,0,0,0,-2,-2,51.2799,4,24.69495,3.73,3.73
"617",1,"Single",16098,0,"College","College","With Parent",40089,0,0,0,"2016-17",1,20160712,0,0,0,0,2012,0.5,2,0,0,0.5,0,0,0,0,0,-2,-2,51.3899,4,24.69495,3.7,3.7
"618",1,"Single",31085,0,"College","High School","Off Campus",18000,0,8000,0,"2014-15",1,20140519,1,0,0,0,2012,1.3,2,72,66,1.3,2,0,0,0,0,-2,-2,41.61608,1.6,8.80402,3.23,3.23
"619",1,"Married",57000,0,"High School","High School","Off Campus",0,0,0,0,"2015-16",1,20150716,0,0,0,1,2012,0,2,131,75,0,0,0,0,0,0,-2,-2,43.0199,0,-2,2,2
"620",1,"Single",0,0,"Middle School","College","Off Campus",16000,18043,0,0,"2012-13",1,20120731,0,0,0,0,2012,1,2,65,66,1,2,0,0,0,0,-2,-2,30.19355,1.16666666666667,5.33501666666667,3.26666666666667,3.26666666666667
"621",1,"Single",9881,0,"College","College","Off Campus",28500,14969,0,0,"2012-13",1,20120814,0,1,0,0,2012,1,2,82.5,52,1,2,0,0,0,0,-2,-2,42.0101,1.16666666666667,5.33501666666667,2.83,2.83
"622",1,"Single",22656,131267,"College","College","Off Campus",1751,0,0,0,"2011-12",1,20110627,0,0,0,1,2012,1,2,58,66,1,2,0,0,0,0,-2,-2,13.1202,0,-2,3.6,3.6
